Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    274  9.54418E+00  3.49527E-02  4.99998E+00 -3.33107E-15 -1.40023E-28  7.82568E-20  1.14659E-03  7.78189E-13 -1.00239E+00  6.78297E-10  6.90336E-03  1.41503E-01
    275  9.57914E+00  3.49528E-02  4.99998E+00 -3.33103E-15 -1.42999E-28  7.84713E-20  1.15072E-03  7.84544E-13 -1.00240E+00  6.78295E-10  6.90336E-03  1.41745E-01
    276  9.61409E+00  3.49530E-02  4.99998E+00 -3.33099E-15 -1.45989E-28  7.86863E-20  1.15485E-03  7.90902E-13 -1.00241E+00  6.78292E-10  6.90336E-03  1.41979E-01
    277  9.64904E+00  3.49531E-02  4.99998E+00 -3.33095E-15 -1.48994E-28  7.89018E-20  1.15898E-03  7.97277E-13 -1.00242E+00  6.78290E-10  6.90336E-03  1.42207E-01
    278  9.68400E+00  3.49532E-02  4.99998E+00 -3.33091E-15 -1.52014E-28  7.91178E-20  1.16311E-03  8.03660E-13 -1.00243E+00  6.78288E-10  6.90335E-03  1.42428E-01
    279  9.71895E+00  3.49534E-02  4.99998E+00 -3.33087E-15 -1.55050E-28  7.93344E-20  1.16724E-03  8.10044E-13 -1.00244E+00  6.78285E-10  6.90335E-03  1.42641E-01
    280  9.75390E+00  3.49535E-02  4.99998E+00 -3.33083E-15 -1.58101E-28  7.95515E-20  1.17137E-03  8.16431E-13 -1.00245E+00  6.78283E-10  6.90335E-03  1.42848E-01
    281  9.78886E+00  3.49536E-02  4.99998E+00 -3.33079E-15 -1.61166E-28  7.97690E-20  1.17550E-03  8.22829E-13 -1.00246E+00  6.78281E-10  6.90335E-03  1.43049E-01
    282  9.82381E+00  3.49537E-02  4.99998E+00 -3.33075E-15 -1.64247E-28  7.99871E-20  1.17963E-03  8.29239E-13 -1.00246E+00  6.78279E-10  6.90335E-03  1.43243E-01
    283  9.85876E+00  3.49539E-02  4.99998E+00 -3.33071E-15 -1.67341E-28  8.02057E-20  1.18376E-03  8.35649E-13 -1.00247E+00  6.78276E-10  6.90335E-03  1.43430E-01
    284  9.89372E+00  3.49540E-02  4.99998E+00 -3.33067E-15 -1.70450E-28  8.04248E-20  1.18788E-03  8.42098E-13 -1.00248E+00  6.78274E-10  6.90335E-03  1.43611E-01
    285  9.92867E+00  3.49541E-02  4.99998E+00 -3.33063E-15 -1.73573E-28  8.06443E-20  1.19201E-03  8.48516E-13 -1.00249E+00  6.78272E-10  6.90335E-03  1.43786E-01
    286  9.96363E+00  3.49542E-02  4.99998E+00 -3.33059E-15 -1.76710E-28  8.08644E-20  1.19614E-03  8.54953E-13 -1.00250E+00  6.78270E-10  6.90335E-03  1.43956E-01
    287  9.99858E+00  3.49544E-02  4.99998E+00 -3.33055E-15 -1.79861E-28  8.10850E-20  1.20027E-03  8.61387E-13 -1.00251E+00  6.78268E-10  6.90335E-03  1.44119E-01
    288  1.00000E+01  1.41880E-03  4.99998E+00 -3.33055E-15 -1.79990E-28  8.10940E-20  1.20043E-03  8.61649E-13 -1.00251E+00  6.78267E-10  6.90335E-03  1.44125E-01
